"","customer_id","days_since_first_order","days_since_last_order","FemaleItemsRatio","MaleItemsRatio","UnisexItemsRatio","average_discount_onoffer","average_discount_used","ItemsPerOrder","CancellationRatio","ReturnRatio","VoucherRatio","WappItemsRatio","MaccItemsRatio","WftwItemsRatio","MappItemsRatio","WaccItemsRatio","MftwItemsRatio","WsptItemsRatio","MsptItemsRatio","CurvyItemsRatio","SaccItemsRatio","MsiteOrdersRatio","DesktopOrdersRatio","AndroidOrdersRatio","IosOrdersRatio","WorkOrdersRatio","HomeOrdersRatio","ParcelPointOrdersRatio","OtherCollectionOrdersRatio","RevenuePerOrder","Cluster"
"2509","5797d073c8ecfd94df9667dae9dc2fcf",1659,240,0,50,50,0.2499,2499.0826,1,0,0,0,0,0,0,50,0,50,0,0,0,0,50,50,0,0,0,50,0,50,13135,1
"2510","8e9714b4b70241e56ca05ce19040cf68",308,168,100,0,0,0,750.0781,1,0,0,25,25,0,75,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,12295.25,2
"2511","972ac2672b39a161fe5c8e4c34fb5e90",1723,120,92.5,0,7.5,0.1535,2140.6497,1.73913043478261,0,0,39.1304347826087,65,12.5,12.5,0,12.5,2.5,5,0,0,0,0,78.2608695652174,0,21.7391304347826,0,73.9130434782609,0,26.0869565217391,23240,2
"2512","22549e9a16c1eda5797b32ffdf266c93",1062,312,100,0,0,0.3571,3571.0618,3.66666666666667,0,116.666666666667,0,95.4545454545455,0,4.54545454545455,0,0,0,0,0,0,0,0,33.3333333333333,0,66.6666666666667,0,66.6666666666667,0,33.3333333333333,50627.8333333333,2
"2513","233f727ee1731e32b2fca54f669137c4",414,48,36.3636363636364,63.6363636363636,0,0.0267,666.5104,1.22222222222222,0,22.2222222222222,22.2222222222222,36.3636363636364,0,0,45.4545454545455,0,0,0,0,0,0,0,88.8888888888889,0,11.1111111111111,0,100,0,0,14439.6666666667,1
"2514","d2bbfa705703eb49fe3d451488b98eb6",896,792,100,0,0,0.3564,4773.775,3.2,0,200,90,65.625,6.25,28.125,0,6.25,0,0,0,0,0,0,90,0,10,0,80,0,20,41549.8,2
"2515","69a004d39b08ba2fb4e409ef9b34e96e",534,24,96.1538461538462,3.84615384615385,0,0.1181,1180.5963,2.88888888888889,0,0,0,26.9230769230769,3.84615384615385,65.3846153846154,3.84615384615385,3.84615384615385,0,0,0,0,0,0,0,0,100,77.7777777777778,22.2222222222222,0,0,64142.6666666667,2
"2516","e3fc9a15dab57995a415b2034e9bc54d",1937,456,100,0,0,0.0599,999.2628,1,0,40,20,60,20,20,0,20,0,0,0,0,0,60,40,0,0,0,60,0,40,12187.8,2
"2517","c59bb4c357b0158a214bc639b3840537",110,24,0,88.8888888888889,11.1111111111111,0.0483,483.3854,3,0,0,0,0,0,0,33.3333333333333,0,0,11.1111111111111,33.3333333333333,0,11.1111111111111,33.3333333333333,0,0,66.6666666666667,0,100,0,0,92131.3333333333,1
"2518","140ab0a160cb13d8ca3b351053d5b346",1845,456,100,0,0,0.175,1874.796,1.6,0,0,20,75,0,25,0,0,0,0,0,0,0,0,100,0,0,0,80,0,20,19739,2
"2519","c0c345c3dd35e2ae96864b262c949d39",774,144,100,0,0,0.0969,3255.8233,1.75,0,68.75,43.75,53.5714285714286,3.57142857142857,39.2857142857143,0,3.57142857142857,0,3.57142857142857,0,0,0,6.25,25,0,68.75,12.5,87.5,0,0,29060.5,2
"2520","d4d3b6aaf6cd850e7e8f83adb4fcaa8a",1736,1464,87.5,12.5,0,0.2463,3666.9554,1.9047619047619,0,28.5714285714286,47.6190476190476,37.5,15,30,10,15,0,5,0,0,0,0,85.7142857142857,0,14.2857142857143,42.8571428571429,14.2857142857143,0,42.8571428571429,24614,2
"2521","eb54bb84a725e39c08c55824dbe0fa18",633,504,84.6153846153846,7.69230769230769,7.69230769230769,0.2634,4413.9127,2.6,0,20,60,69.2307692307692,7.69230769230769,7.69230769230769,7.69230769230769,7.69230769230769,7.69230769230769,0,0,0,0,0,100,0,0,60,20,20,0,41290.6,2
"2522","ff8d13e7f1419a9762b6f4b11241531b",1747,1032,92.5925925925926,7.40740740740741,0,0.3383,3784.5805,2.25,0,0,8.33333333333333,14.8148148148148,11.1111111111111,66.6666666666667,3.7037037037037,11.1111111111111,0,0,0,0,0,41.6666666666667,50,0,8.33333333333333,0,66.6666666666667,0,33.3333333333333,11805.5,2
"2523","7b7cb505f2b2102c3aa1835e14dfefbf",126,24,0,66.6666666666667,33.3333333333333,0.1863,2204.1139,1.5,0,50,50,0,0,0,0,0,0,33.3333333333333,0,0,33.3333333333333,0,100,0,0,100,0,0,0,8782.5,1
"2524","b06e7c9641bb9fc5d940491a0095cac3",1217,720,91.6666666666667,8.33333333333333,0,0.1513,1784.7106,4,0,16.6666666666667,25,62.5,8.33333333333333,8.33333333333333,0,8.33333333333333,0,10.4166666666667,8.33333333333333,0,2.08333333333333,0,100,0,0,0,50,0,50,127010.25,2
"2525","18c03315872fb4832970da930dc8f414",1893,1368,100,0,0,0.1032,1032.0226,1,0,14.2857142857143,0,85.7142857142857,0,14.2857142857143,0,0,0,0,0,0,0,0,14.2857142857143,0,85.7142857142857,0,85.7142857142857,0,14.2857142857143,4011.71428571429,2
"2526","cecd921bb59852dac7878bf846f429a4",1926,192,0,90,10,0.0947,3531.5071,1.42857142857143,0,0,28.5714285714286,0,0,0,60,0,10,0,20,0,0,0,100,0,0,0,42.8571428571429,0,57.1428571428571,7539.85714285714,1
"2527","6a25bd7a405e46a2fc8acf23933d190f",703,216,91.5492957746479,0,8.45070422535211,0.1701,2852.7455,1.90178571428571,0.892857142857143,138.392857142857,27.6785714285714,59.1549295774648,1.40845070422535,24.8826291079812,0,1.40845070422535,0.938967136150235,2.8169014084507,0,0,5.63380281690141,5.35714285714286,70.5357142857143,0,24.1071428571429,0,100,0,0,25576.7142857143,2
"2528","ef37187a480baa5b6e4c3e0e4dbcd6c3",1161,336,86,12,2,0.1661,3524.4396,2,4,68,44,54,6,18,10,6,0,8,0,0,0,8,92,0,0,0,76,4,20,17426.68,2
"2529","7e2a1d8c9befde7f4e8e97403fc884b5",1715,264,95.5752212389381,3.98230088495575,0.442477876106195,0.2742,4707.3498,3.89655172413793,0,146.551724137931,46.551724137931,79.2035398230089,4.86725663716814,9.73451327433628,3.53982300884956,4.86725663716814,0,1.76991150442478,0,0,0,8.62068965517241,82.7586206896552,5.17241379310345,3.44827586206897,0,46.551724137931,0,53.448275862069,62493.7068965517,2
"2530","1d02ec253effeb56a00f960458d23043",1902,120,94.8275862068966,1.72413793103448,3.44827586206897,0.2535,2935.7881,2.52173913043478,0,86.9565217391304,21.7391304347826,41.3793103448276,5.17241379310345,46.551724137931,0,5.17241379310345,0,1.72413793103448,0,0,0,0,100,0,0,0,43.4782608695652,0,56.5217391304348,41298,2
"2531","b17d8bea87fad42290d7c1206b8beeda",1078,96,90,0,10,0.2821,5919.8137,2,0,20,40,30,30,40,0,30,0,0,0,0,0,0,100,0,0,0,80,0,20,14253.6,2
"2532","7c98f32e0c71c09b709fb1856469f806",1784,792,88.8888888888889,11.1111111111111,0,0.3105,4663.3296,1.8,0,30,50,38.8888888888889,5.55555555555556,44.4444444444444,11.1111111111111,5.55555555555556,0,0,0,0,0,90,10,0,0,80,10,0,10,13086.3,2
"2533","8d13fab827cf086980e8fa8c65729180",1434,816,92.3076923076923,0,7.69230769230769,0.104,2253.3597,1.625,0,37.5,37.5,76.9230769230769,0,15.3846153846154,0,0,7.69230769230769,0,0,0,0,0,62.5,0,37.5,62.5,0,0,37.5,14288.625,2
"2534","c8a3822c5a11f8e49807c96a49ace8e7",1177,1176,0,100,0,0.1775,2263.266,2.66666666666667,0,27.7777777777778,27.7777777777778,0,0,0,97.9166666666667,0,0,0,2.08333333333333,0,0,5.55555555555556,5.55555555555556,0,88.8888888888889,11.1111111111111,55.5555555555556,0,33.3333333333333,32367.8888888889,1
"2535","2af9b53f3e12c3eba3740c3e7f127435",1461,168,90,0,10,0.0863,2815.5028,1.6,0,44,52,60,7.5,20,0,7.5,0,10,0,0,0,8,92,0,0,0,80,0,20,37718.6,2
"2536","41c91777666b5f1db7b6c8009a7ed9ea",521,384,100,0,0,0,1649.7155,1.14285714285714,0,28.5714285714286,28.5714285714286,62.5,0,25,0,0,0,12.5,0,0,0,0,100,0,0,0,100,0,0,8561,2
"2537","b7a62daef143bd85ff925846084ed4a1",831,24,94.8717948717949,5.12820512820513,0,0.3116,4126.2628,1.95,0,12.5,27.5,89.7435897435897,2.56410256410256,1.28205128205128,2.56410256410256,2.56410256410256,0,1.28205128205128,2.56410256410256,0,0,90,0,0,10,0,97.5,0,2.5,19210.925,2
"2538","b7f35c0dc71c529b897a1eb26da4c7bd",671,144,85.7142857142857,7.14285714285714,7.14285714285714,0.1209,1741.4366,1.86666666666667,0,53.3333333333333,26.6666666666667,67.8571428571429,3.57142857142857,10.7142857142857,3.57142857142857,3.57142857142857,0,10.7142857142857,0,0,0,100,0,0,0,0,100,0,0,30265.6666666667,2
"2539","c9fa678fd5ccf6d647f39d395f713888",940,216,100,0,0,0.1006,1421.0936,1.32142857142857,0,50,14.2857142857143,70.2702702702703,0,21.6216216216216,0,0,0,8.10810810810811,0,0,0,46.4285714285714,53.5714285714286,0,0,0,85.7142857142857,0,14.2857142857143,14223.7142857143,2
"2540","d6bf74df73813822895a1b9d3644eb1a",579,72,100,0,0,0.0744,1310.5189,1.4,0,22.8571428571429,14.2857142857143,79.5918367346939,10.2040816326531,10.2040816326531,0,10.2040816326531,0,0,0,0,0,0,5.71428571428571,0,94.2857142857143,100,0,0,0,17534.0571428571,2
"2541","c52df3a53cc269ebe5945426bd552de9",1335,480,100,0,0,0.228,2609.0974,1.44285714285714,2.85714285714286,8.57142857142857,11.4285714285714,88.1188118811881,0,11.8811881188119,0,0,0,0,0,0,0,8.57142857142857,0,0,91.4285714285714,15.7142857142857,60,0,24.2857142857143,8142.85714285714,2
"2542","a71829d76caa81b8844fc803191be440",1001,48,100,0,0,0.48,4800.1467,1.5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,50,5267,2
"2543","fe6a9753ab8192e2d5ba5727723c98c1",1247,672,94.4444444444444,4.16666666666667,1.38888888888889,0.0848,1969.7436,2.66666666666667,0,107.407407407407,40.7407407407407,69.4444444444444,6.94444444444444,5.55555555555556,1.38888888888889,6.94444444444444,2.77777777777778,11.1111111111111,1.38888888888889,0,1.38888888888889,51.8518518518519,11.1111111111111,0,37.037037037037,7.40740740740741,62.962962962963,0,29.6296296296296,56315.7777777778,2
"2544","0873c8324a2fc481ec85eec95a8da333",371,336,100,0,0,0.55,5499.666,1.33333333333333,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,5754.66666666667,2
"2545","e06443021ed43a251716e2d038342cd4",942,480,90,10,0,0.313,3608.5339,1.30434782608696,0,0,17.3913043478261,63.3333333333333,6.66666666666667,16.6666666666667,6.66666666666667,6.66666666666667,3.33333333333333,3.33333333333333,0,0,0,4.34782608695652,0,0,95.6521739130435,0,86.9565217391304,0,13.0434782608696,13176.0434782609,2
"2546","75b718829f7ef7571e99d026a70be664",1786,792,28.9855072463768,59.4202898550725,11.5942028985507,0.2352,3041.6663,2.15625,3.125,93.75,40.625,14.4927536231884,0,2.89855072463768,26.0869565217391,0,4.34782608695652,14.4927536231884,11.5942028985507,0,7.2463768115942,0,100,0,0,0,93.75,0,6.25,31162.96875,1
"2547","0e349182be57817e9446ef2e6f8cefff",1181,48,7.31707317073171,90.2439024390244,2.4390243902439,0.0991,1045.8262,3.72727272727273,0,109.090909090909,9.09090909090909,0,4.8780487804878,2.4390243902439,63.4146341463415,4.8780487804878,26.8292682926829,0,0,0,0,0,100,0,0,45.4545454545455,36.3636363636364,0,18.1818181818182,140334.909090909,1
"2548","2e1840a4b9d1cf8446c84722a42ddc78",341,192,100,0,0,0.04,399.8533,1,20,0,0,20,0,60,0,0,0,20,0,0,0,0,100,0,0,0,100,0,0,11197.6,2
"2549","80e55a8e5ffb2adef2312f290ca2d067",1775,720,94.7368421052632,0,5.26315789473684,0.0407,777.6405,1.26666666666667,0,86.6666666666667,6.66666666666667,78.9473684210526,10.5263157894737,10.5263157894737,0,10.5263157894737,0,0,0,0,0,66.6666666666667,33.3333333333333,0,0,0,60,13.3333333333333,26.6666666666667,23304.8666666667,2
"2550","aedc739ba97698892dce3d54c2db720c",1378,720,98.0769230769231,1.92307692307692,0,0.1151,3138.7712,2,0,92.3076923076923,65.3846153846154,90.3846153846154,3.84615384615385,3.84615384615385,1.92307692307692,3.84615384615385,0,0,0,0,0,0,65.3846153846154,0,34.6153846153846,50,30.7692307692308,3.84615384615385,15.3846153846154,25042.4615384615,2
"2551","6ea84d3f5fae7dcd8fc798cb51209ad4",784,336,16,80,4,0.0189,518.8386,1.66666666666667,0,33.3333333333333,13.3333333333333,16,0,0,32,0,16,4,24,0,0,13.3333333333333,13.3333333333333,0,73.3333333333333,100,0,0,0,25038,1
"2552","2cca61a2f89aaab395fd0c4d378be648",1423,1128,98.6842105263158,0,1.31578947368421,0.2259,2672.8956,4.22222222222222,0,266.666666666667,22.2222222222222,86.8421052631579,3.94736842105263,7.89473684210526,0,3.94736842105263,1.31578947368421,0,0,0,0,0,94.4444444444444,5.55555555555556,0,61.1111111111111,11.1111111111111,0,27.7777777777778,111304.388888889,2
"2553","844467fd700db4949b76608d96fc0273",900,240,100,0,0,0.2592,3687.9353,5.5,0,0,50,90.9090909090909,9.09090909090909,0,0,9.09090909090909,0,0,0,0,0,0,0,50,50,0,50,0,50,117580,2
"2554","84226ef131a8b05669aff51503358d19",998,552,89.2857142857143,10.7142857142857,0,0.1461,1542.2704,2,0,50,14.2857142857143,57.1428571428571,0,32.1428571428571,3.57142857142857,0,7.14285714285714,0,0,0,0,10.7142857142857,85.7142857142857,0,3.57142857142857,60.7142857142857,21.4285714285714,0,17.8571428571429,41187.5,2
"2555","104703e8db0459c4bd3d3f1222a3e129",1519,840,100,0,0,0.3905,5050.267,2.66666666666667,0,0,33.3333333333333,37.5,25,37.5,0,25,0,0,0,0,0,33.3333333333333,66.6666666666667,0,0,0,33.3333333333333,0,66.6666666666667,8144,2
"2556","2d9271f75829e9d9010b60f1b02e454c",1973,936,90.9090909090909,0,9.09090909090909,0.1208,2451.3827,1.46666666666667,6.66666666666667,73.3333333333333,40,40.9090909090909,13.6363636363636,45.4545454545455,0,13.6363636363636,0,0,0,0,0,46.6666666666667,53.3333333333333,0,0,20,20,0,60,21476.5333333333,2
"2557","e13b9890eb8248fa1001078d44482b20",1205,792,100,0,0,0.544,6976.3198,4.1,0,40,50,95.1219512195122,0,4.8780487804878,0,0,0,0,0,0,0,0,90,0,10,0,80,0,20,34542.1,2
"2558","de09a0bc05e7a086cb9597ef4cf161ba",1264,1200,98.876404494382,1.12359550561798,0,0.1655,1734.3579,2.6969696969697,0,139.393939393939,3.03030303030303,88.7640449438202,1.12359550561798,6.74157303370786,0,1.12359550561798,0,2.24719101123596,0,0,0,9.09090909090909,30.3030303030303,45.4545454545455,15.1515151515152,15.1515151515152,48.4848484848485,0,36.3636363636364,51081.9696969697,2
"2559","3aa6ade65529e878b2794914a0941e63",1888,672,66.6666666666667,20,13.3333333333333,0.3272,3302.3183,1.66666666666667,0,11.1111111111111,11.1111111111111,6.66666666666667,20,53.3333333333333,0,20,20,0,0,0,0,11.1111111111111,88.8888888888889,0,0,0,11.1111111111111,0,88.8888888888889,23726.2222222222,2
"2560","04f1196fe25200d9df6dcd60d9f4a875",96,24,0,100,0,0.3498,3912.3299,2.75,0,0,25,0,0,0,9.09090909090909,0,36.3636363636364,0,27.2727272727273,0,0,0,100,0,0,0,100,0,0,44666.25,1
"2561","042ad570b86838ac508d2ce7821d1c7a",1107,48,100,0,0,0.1584,1697.3682,1.46428571428571,0,21.4285714285714,10.7142857142857,53.6585365853659,4.8780487804878,14.6341463414634,0,4.8780487804878,0,24.390243902439,0,0,2.4390243902439,96.4285714285714,0,0,3.57142857142857,0,96.4285714285714,0,3.57142857142857,15845.6071428571,2
"2562","38b3e292d72c34407dfa0436e0adeb11",1082,1032,100,0,0,0.1504,2242.5113,2.20833333333333,0,50,8.33333333333333,79.2452830188679,0,18.8679245283019,0,0,0,1.88679245283019,0,0,0,4.16666666666667,0,0,95.8333333333333,0,83.3333333333333,0,16.6666666666667,27197.6666666667,2
"2563","0f47db8fb410084051113e6d0ff5390d",839,48,91.6666666666667,4.16666666666667,4.16666666666667,0.2563,3732.9752,2.18181818181818,0,27.2727272727273,18.1818181818182,37.5,4.16666666666667,12.5,0,4.16666666666667,0,37.5,0,0,0,9.09090909090909,27.2727272727273,0,63.6363636363636,0,81.8181818181818,0,18.1818181818182,33383.3636363636,2
"2564","57f1bde3c95281b21ff96ad2ff3da63d",1471,1056,92.3076923076923,3.07692307692308,4.61538461538461,0.3122,3371.0154,2.70833333333333,0,45.8333333333333,12.5,61.5384615384615,10.7692307692308,7.69230769230769,1.53846153846154,10.7692307692308,3.07692307692308,10.7692307692308,0,0,0,79.1666666666667,16.6666666666667,4.16666666666667,0,0,83.3333333333333,0,16.6666666666667,25050.7916666667,2
"2565","639f7898778334e88d38c6599be3d0d8",623,264,89.7435897435897,10.2564102564103,0,0.1337,1504.9775,2.05263157894737,0,21.0526315789474,15.7894736842105,51.2820512820513,5.12820512820513,23.0769230769231,5.12820512820513,5.12820512820513,0,10.2564102564103,0,0,0,5.26315789473684,89.4736842105263,0,5.26315789473684,0,100,0,0,18875.1052631579,2
"2566","6b9dfdb24e9e94279c12bb3b68c9708e",1284,360,88.135593220339,6.77966101694915,5.08474576271186,0.2754,4340.0432,2.68181818181818,0,95.4545454545455,54.5454545454545,64.406779661017,5.08474576271186,18.6440677966102,5.08474576271186,5.08474576271186,0,0,0,0,0,18.1818181818182,81.8181818181818,0,0,50,45.4545454545455,0,4.54545454545455,39905.0909090909,2
"2567","4a8706c5c46444f5c532fe9892ae7d17",1693,1464,90,10,0,0.26,2999.9903,2.5,0,0,25,60,0,10,10,0,0,20,0,0,0,0,100,0,0,0,25,0,75,37758.5,2
"2568","1559cb5d3b32df87ad9151a5502da4f5",938,96,89.1891891891892,2.7027027027027,8.10810810810811,0.3174,3696.2638,1.37037037037037,0,48.1481481481481,14.8148148148148,40.5405405405405,13.5135135135135,29.7297297297297,0,13.5135135135135,10.8108108108108,5.40540540540541,0,0,0,96.2962962962963,3.7037037037037,0,0,0,81.4814814814815,0,18.5185185185185,18805.962962963,2
"2569","6b75377f5ba781acbe595e852732021f",1340,288,100,0,0,0.462,4947.3242,2.75,0,25,50,18.1818181818182,18.1818181818182,63.6363636363636,0,18.1818181818182,0,0,0,0,0,100,0,0,0,0,25,0,75,27281,2
"2570","eac963a3c00ba259c11909c4a4efec17",1216,24,100,0,0,0.2681,3066.525,1.7,0,35,10,91.1764705882353,2.94117647058824,2.94117647058824,0,2.94117647058824,0,2.94117647058824,0,0,0,5,95,0,0,0,70,0,30,10997.15,2
"2571","84073167fa45a5ceada70d0e04b230da",1030,168,100,0,0,0.0995,2305.4621,7.81818181818182,0,172.727272727273,45.4545454545455,63.953488372093,24.4186046511628,10.4651162790698,0,24.4186046511628,0,1.16279069767442,0,0,0,9.09090909090909,45.4545454545455,0,45.4545454545455,9.09090909090909,45.4545454545455,0,45.4545454545455,391026.909090909,2
"2572","991cc630b42842349853496b37f4495a",461,288,0,92.3076923076923,7.69230769230769,0.15,1499.8554,1.3,0,10,0,0,0,0,69.2307692307692,0,23.0769230769231,0,0,0,7.69230769230769,20,80,0,0,0,100,0,0,18241.7,1
"2573","36dfa96b7deedc782b5a4e45aa093a8c",1376,936,100,0,0,0.0643,642.8459,2,0,66.6666666666667,0,66.6666666666667,16.6666666666667,16.6666666666667,0,16.6666666666667,0,0,0,0,0,33.3333333333333,66.6666666666667,0,0,66.6666666666667,0,0,33.3333333333333,34115.3333333333,2
"2574","f8bd4ce229f24d08a6c3832d9ff9c4ef",1325,528,84.6153846153846,7.69230769230769,7.69230769230769,0.2362,3842.0262,2.16666666666667,0,0,16.6666666666667,15.3846153846154,7.69230769230769,61.5384615384615,7.69230769230769,7.69230769230769,0,7.69230769230769,0,0,0,0,100,0,0,0,33.3333333333333,0,66.6666666666667,29530.3333333333,2
"2575","a68fb6d0d83274c71fa7817e2ff5a953",638,24,98.0769230769231,0,1.92307692307692,0.1242,2551.6453,2.08,0,76,28,82.6923076923077,1.92307692307692,7.69230769230769,0,1.92307692307692,0,7.69230769230769,0,0,0,8,92,0,0,0,100,0,0,27038.8,2
"2576","b92e2aac3d5faba7cb06745f15d6fd64",1773,480,71.4285714285714,28.5714285714286,0,0.4694,4693.8762,1.75,0,75,0,42.8571428571429,0,28.5714285714286,14.2857142857143,0,14.2857142857143,0,0,0,0,25,75,0,0,0,50,0,50,20871,2
"2577","a02dc920b2b05412022406c050c055fc",831,24,92,0,8,0.1832,3178.5018,2.77777777777778,0,11.1111111111111,22.2222222222222,72,0,28,0,0,0,0,0,0,0,0,44.4444444444444,0,55.5555555555556,0,88.8888888888889,0,11.1111111111111,23605.6666666667,2
"2578","4a79b045d4d68f10d55fec6bdcaca3c6",1954,24,88.3720930232558,6.97674418604651,4.65116279069767,0.186,2329.1996,1.16216216216216,0,13.5135135135135,10.8108108108108,58.1395348837209,13.953488372093,16.2790697674419,0,13.953488372093,2.32558139534884,0,0,0,0,5.40540540540541,94.5945945945946,0,0,72.972972972973,5.40540540540541,0,21.6216216216216,9188.83783783784,2
"2579","e9f5b3bd2724bf99f96c28b655c67657",1081,288,79.6296296296296,20.3703703703704,0,0.2889,4301.4552,4.5,0,66.6666666666667,33.3333333333333,57.4074074074074,7.40740740740741,3.7037037037037,3.7037037037037,7.40740740740741,0,9.25925925925926,0,0,1.85185185185185,0,66.6666666666667,0,33.3333333333333,0,91.6666666666667,0,8.33333333333333,169527.916666667,2
"2580","b1f687097f331be451db523074a953cf",90,48,100,0,0,0.3636,4747.0017,2.5,0,16.6666666666667,16.6666666666667,33.3333333333333,0,60,0,0,0,6.66666666666667,0,0,0,83.3333333333333,16.6666666666667,0,0,0,100,0,0,14424.3333333333,2
"2581","0cadc930f4c4f4b7f02c2e57be42a99f",876,192,0,100,0,0.3466,4030.7104,2.25,0,37.5,12.5,0,0,0,72.2222222222222,0,22.2222222222222,0,0,0,0,0,50,0,50,0,87.5,0,12.5,37374.25,1
"2582","cd8a202632df73761c8c9cccce5a8832",1662,648,100,0,0,0.0727,727.0724,2,0,80,0,80,0,0,0,0,0,0,0,0,0,80,0,0,20,0,0,80,20,17402.8,2
"2583","b1728a91880f8129c6041d7d489515a8",851,24,90,5,5,0.2775,2822.1212,1.53846153846154,0,23.0769230769231,7.69230769230769,40,30,20,0,30,5,0,0,0,0,30.7692307692308,69.2307692307692,0,0,7.69230769230769,84.6153846153846,0,7.69230769230769,20940.6153846154,2
"2584","c821e0b2c9ea7c5c169f3cf4e854992f",1692,744,100,0,0,0.154,2055.9015,2.42857142857143,0,50,35.7142857142857,55.8823529411765,2.94117647058824,14.7058823529412,0,2.94117647058824,0,23.5294117647059,0,0,2.94117647058824,57.1428571428571,42.8571428571429,0,0,0,78.5714285714286,0,21.4285714285714,54374.2857142857,2
"2585","de66c2f628558a3680d327e4148deb3a",1819,24,97.5124378109453,0.497512437810945,1.99004975124378,0.3468,4754.3589,6,2.98507462686567,186.567164179104,32.8358208955224,65.6716417910448,4.47761194029851,18.9054726368159,0.497512437810945,4.47761194029851,0,7.71144278606965,0,0,1.74129353233831,82.089552238806,16.4179104477612,0,1.49253731343284,0,88.0597014925373,0,11.9402985074627,158128.507462687,2
"2586","41a496eeba5c27f0e16772c9a5ef611c",969,864,96.3325183374083,3.66748166259169,0,0.2182,3078.5679,6.59677419354839,0,298.387096774194,22.5806451612903,87.041564792176,1.46699266503667,6.60146699266504,2.93398533007335,1.46699266503667,0.488997555012225,1.22249388753056,0,0,0,3.2258064516129,27.4193548387097,0,69.3548387096774,0,93.5483870967742,1.61290322580645,4.83870967741935,302876.032258065,2
"2587","27acee3659104915effa3e95cbffcef0",369,96,92.8571428571429,7.14285714285714,0,0.0125,668.8382,1.27272727272727,0,18.1818181818182,18.1818181818182,78.5714285714286,7.14285714285714,7.14285714285714,7.14285714285714,7.14285714285714,0,0,0,0,0,100,0,0,0,0,100,0,0,10223,2
"2588","369a589b382715dddf5b8f0a55241348",1754,1704,84.2105263157895,15.7894736842105,0,0.0405,1062.9781,1.72727272727273,0,18.1818181818182,9.09090909090909,42.1052631578947,15.7894736842105,15.7894736842105,0,15.7894736842105,5.26315789473684,10.5263157894737,0,0,0,63.6363636363636,36.3636363636364,0,0,0,72.7272727272727,0,27.2727272727273,18154.8181818182,2
